index	sentence1	sentence2	label
155	Political parties in PNG lack ideological conviction and rely almost exclusively on patronage politics, personalism, and regional bases. Several parties have emerged in Papua New Guinean politics. In the House of Assembly elected in 1973, the Pangu Pati, headed by Michael Somare, formed a coalition government with the People's Progress Party, and Somare became prime minister.	Several new political parties emerged.	entailment
1831	Paralysis was followed by aphasia, and after acute pain, followed by a long period of apathy, from which death relieved Swift in October 1745.	Swift died in 1745.	entailment
2342	As a result, the elephant has been brought back from the brink of extinction, thanks to the ban on international trade in ivory and other elephant products.	The ban on ivory trade has been effective in protecting the elephant from extinction.	entailment
1203	Local Law enforcement officials acting on behalf of the European Commission raided offices of Intel and several computer makers this morning, a spokesman for the EU said. He did not specify which countries or which other firms were involved. However, a spokesman for Intel Germany, Hans-Jürgen Werner, said that Intel's offices in Munich and Swindon were among those searched. It emerged on Wednesday 13th, that raids also took place at Intel's facility in County Kildare, Ireland in relation to the firms anti-competitive business practices. Intel employs over 5,000 people at its Irish manufacturing facility.	Intel Germany engaged Hans-Jürgen Werner as spokesman.	entailment
1383	US Steel could even have a technical advantage over Nucor since one new method of steel making it is considering, thin strip casting, may produce higher quality steel than the Nucor thin slab technique.	US Steel may invest in strip casting.	entailment
1771	Personal computer maker, Gateway Inc., on Monday, lowered its 2005 revenue and earnings forecast, sending its shares plunging 11 percent, as pricing in the industry became increasingly cut-throat.	Gateway lowered its sales and earnings guidance for the year.	entailment
2232	"It's a vote of confidence that the momentum is going to continue", Doyle said . The momentum also appears to be moving south . The Mexican election is the latest indication that the free-market reforms that have swept Latin America during the past decade are gaining political acceptance . In Brazil , prices rose sharply , reacting to the Mexico vote and to new polls favorable to free-market presidential candidate Fernando Henrique Cardoso .	Fernando Henrique Cardoso is a presidential candidate.	entailment
2234	Wal-Mart has received a lot of negative publicity recently, including allegations that it used illegal workers and made employees work without pay during lunch breaks, as well as complaints that it generally underpays employees.	Wal-Mart faces allegations for underpaying employees.	entailment
346	His research had been focused on near-shore beds of marine plants commercially harvested in western P.E.I.	Marine vegetation is  harvested.	entailment
2075	The two suspects belong to the 30th Street gang, which became embroiled in one of the most notorious recent crimes in Mexico: a shootout at the Guadalajara airport in May, 1993, that killed Cardinal Juan Jesus Posadas Ocampo and six others.	Cardinal Juan Jesus Posadas Ocampo died in 1993.	entailment
2351	More than 6,400 migratory birds and other animals were killed in Nevada by drinking water in the cyanide-laced ponds produced by gold mining operations.	Animals have died by the thousands from drinking at cyanide-laced holding ponds.	entailment
385	The Actors Studio offering will be based on Simon's female version of the play which was premiered in 1985 in New York, at the Broadhurst Theatre, with the characters' names being Florence Unger and Olive Madison, played by Sally Struthers and Rita Moreno respectively.	Broadhurst Theatre is located in New York.	entailment
243	The final major piece of comet Shoemaker-Levy 9 was to hit just after midnight, completing a ring of crater-like plumes of swirling superheated gas and debris thousands of miles across. "It hit Jupiter like a string of machine-gun bullets" said Eugene Shoemaker, an astronomer at the Lowell Observatory in Flagstaff, Ariz., who helped discover the comet last year.	The Shoemaker-Levy comet hit Jupiter.	entailment
312	Once you get a chance to talk to West Palm Beach, Florida native Whitney Cunningham, who placed seventh on the eighth cycle of the popular reality TV series America's Next Top Model, you begin to understand what host Tyra Banks meant when she described her as the "full package." First of all, she is confident and headstrong, which is a must on these kinds of shows, almost as much as it is to take a beautiful modelesque picture. Second, she turns that confidence into drive. She has been receiving steady work as a model since leaving the show, and still believes that her goal of being the first woman to wear a size ten dress on the cover of Vogue is in reach. Third, and probably most important to television viewers, she obliterates the age-old model stereotype that to be pretty and photograph well, one must also be vapid and without a thought.	Whitney Cunningham was born in Florida.	entailment
1332	Treasures belonging to Hollywood legend Katharine Hepburn have raised £3.2m at a two-day auction in America.	A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 million pounds.	entailment
660	With more than 223,000 refugees already in Texas, Perry said officials at relief centers, around the state, say they are running out of room.	With more than 220,000 refugees in Texas, Perry warned that his state was running out of room.	entailment
824	Joe Friday wore badge No. 714-in honor of the number of home runs Ruth hit in his career.	Ruth hit 714 home runs in his lifetime.	entailment
1552	India, an enchanting country situated in the southern central peninsula of the Asian continent, covers over 3.28 million square kilometers.	India is on the Asian continent.	entailment
813	Cyanide is also used by Muru-ami fishermen in the Philippines to drive fish from the coral reefs.	Philippine fishermen use cyanide in fishing.	entailment
778	A Colombian airliner has crashed in a remote area of Venezuela killing all 160 people on board.	A Colombian plane crashed in a remote region of Venezuela.	entailment
1320	Vera Beers, of Olivet, recently was named employee of the month at Standard Printing in Marshall.	Vera Beers works for Standard Printing.	entailment
1052	Referring to the April 2 car bomb explosion perpetrated in Santa Tecla, the FMLN-FDR claimed responsibility for the attack in a communique, and said that it was "an action aimed directly at the police" and that "they regret the death of a civilian," but they did not mention compensation for the relatives.	A civilian was killed by a car bomb.	entailment
2397	Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.	Jyestadeva is the author of the Yuktibhasa.	entailment
1013	Witnesses of genocide attacks on minority Tutsis in Rwanda are being singled out for execution by extremist Hutus in refugee camps in southwest Rwanda, a U.N. spokesman said in Kigali, the capital.	The Hutu and Tutsi groups fought in Rwanda.	entailment
2410	United States naval forces evacuated U.S. civilians during hostilities between Turkish and Greek Cypriot forces.	U.S. Military evacuated U.S. citizens.	entailment
1737	The government operations came a day after guerrillas in camouflage fatigues rampaged through the streets of Nazran, Ingushetia's capital, firing rocket-propelled grenades at police stations, taking over checkpoints and setting fire to government buildings.	Ingushetia's capital is Nazran.	entailment
126	The industrial espionage case involving GM and VW began with the hiring of Jos Ignacio Lopez, an employee of GM subsidiary Adam Opel, by VW as production director.	There was an industrial espionage case involving GM and VW.	entailment
355	Miles of Australia's most pristine coastline have been declared a disaster zone following a large oil spill from a storm-damaged cargo ship. At least 60 kilometres of Queensland's southeastern shore were contaminated when at least 42 tonnes of oil spilled into the ocean from MV Pacific Adventurer on Wednesday night.  The ship, which had sailed into cyclonic weather, lost 31 containers aboard, one of which pierced the ship's hull and a fuel tank.  Anna Bligh, the Queensland premier, has declared Moreton Island, Bribie Island and southern parts of the Sunshine Coast disaster zones.	MV Pacific Adventurer has lost oil in the area of Moreton Island, Bribie Island and southern parts of the Sunshine Coast.	entailment
1003	It would force countries in the region to choose between the United States and Japan -- or maybe between Japan and China . And it would collapse whatever promise the newly born Asia Pacific Economic Cooperation (APEC) holds as a vehicle to assure American commercial access to the booming Pacific markets . To risk all of this in the name of a flawed concept is foolish . This is not to deny the Administration 's understandable frustration with a persistently huge Japanese trade surplus.	APEC is the newly born Asia Pacific Economic Cooperation.	entailment
682	The privately owned spacecraft only got about 400 feet into space, according to radar measurements, but it was enough to confirm that it no longer takes a well-heeled government project to organize space travel.	private spaceship launches	entailment
1477	World health officials warned yesterday that West Africa and Central Africa were on the verge of the worst polio outbreak in years, stemming from the refusal of a single state in northern Nigeria to vaccinate children against the disease.	African polio outbreak feared	entailment
984	He also developed a breath test that could detect sulfur compounds emitted from the H. pylori.	The H. pylori produces sulphur compounds.	entailment
1233	John Wilkes Booth assassinated Abraham Lincoln as he sat in the presidential box of Ford's Theater watching the light comedy, "Our American Cousin."	Lincoln was assassinated in the presidential box of Ford's Theater.	entailment
2111	A 15ft (4.5 meter) northern bottle-nosed whale has been spotted swimming in the river Thames in Central London, UK. The "Thames whale" managed to swim up past the Thames barrier and under many bridges, reaching as far as Chelsea before it turned around just before Albert Bridge. TV news helicopters scrambled to provide live TV footage of the whale, and many spectators lined the banks of the river. The whale is said to be looking healthy, although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river. Normally found in the North Atlantic, there have been sightings of a second whale near Southend.	The River Thames flows through London.	entailment
217	At the southeastern tip of the city, Xochimilco, another small town subsumed by the city, is a popular tourist destination because of its chinampas, or "floating gardens," boats made out of reeds on which the Indians have grown plants since pre-Columbian times.	Xochimilco is a popular tourist attraction because of its chinampas, or floating gardens.	entailment
2029	Russia doesn't excel in auto manufacturing, but it is tops in other areas. The country's great wealth in oil, natural gas, and metals, in addition to generating revenue for the government, is creating a new middle class that craves European, Japanese and American cars.	European cars sell in Russia.	entailment
2208	The ecological problems stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.	The Ebro Delta is used for farming.	entailment
2477	The settlement must be approved by Citigroup's board of directors and the board of Regents of the University of California, the lead plaintiff for investors in the case.	The settlement is pending approval by Citigroup's directors and the board of Regents at the University of California.	entailment
1441	Nevertheless, Salesforce.com's stock--which began trading on the New York Stock Exchange under the symbol "CRM"--got a Wall Street reception in line with that of other recent successful tech IPOs.	Salesforce.com started trading under the symbol "CRM."	entailment
22	Rabies virus infects the central nervous system, causing encephalopathy and ultimately death. Early symptoms of rabies in humans are nonspecific, consisting of fever, headache, and general malaise.	Rabies is fatal in humans.	entailment
1456	The fifth World Social Forum (WSF) has kicked off in Porto Alegre, Rio Grande do Sul state, Brazil.	The WSF takes place in Brazil.	entailment
871	2001 Nobel economics prize winner Joseph Stiglitz, meanwhile, said the new currency could come about quickly if it was based on an expansion of the IMF's already established system of Special Drawing Rights, units of exchange used by the IMF which already have some of the features of currency. Stiglitz argued that, as the US dollar has become the standard global reserve currency, it has inadvertently created a system which hurts the world economy. "It's a net transfer, in a sense, to the United States of foreign aid," he argued, reasoning that when other countries purchase US dollars in order to use them on international markets (such as for the buying and selling of petroleum), they effectively give the US a zero-interest loan — sometimes at times when they can least afford it. Stiglitz made his comments as head of a United Nations panel of economists giving recommendations to address the global financial crisis.	Joseph Stiglitz is the winner of a Nobel prize in economics.	entailment
10	Lina Joy, 42, was born Azlina Jailani to Malay parents, and was raised as a Muslim. Malaysia's constitution guarantees freedom of religion, but by law, all ethnic Malays are Muslim. Joy converted to Christianity at age 26, and after some bureaucratic difficulties had her named legally changed in 1999. However, on her MyKad national ID, the National Registration Department retained her stated religion as Islam. In order to have her religion changed, the National Registration Department said Joy would have to obtain a certificate of apostasy from the Muslim Sharia Court.	Lina Joy's parents are from Malaysia.	entailment
2346	Zakaria Maamar, associate professor at the College of Information Technology at Zayed University, UAE, told Science and Development Network (SciDev.Net) that, "This initiative is another boost to the research and development activities that are carried out in the UAE. It will definitely provide researchers with the appropriate funds to sustain such activities and promote best practices in the community." Said Elnaffar, assistant professor at the college of information technology at the United Arab Emirates University, told SciDev.Net that, with this initiative, the UAE is taking the lead and setting a good example by building a strong development infrastructure founded on knowledge discovery and research.	Said Elnaffar is an employee of the United Arab Emirates University.	entailment
1973	China immediately expressed regret over his decision and suggested that "ulterior motives" may be at play. "It is understandable if some people do not understand the Chinese government policy on Darfur, but I am afraid that some people may have ulterior motives, and this we cannot accept... China is also concerned about the humanitarian situation in Darfur. [But] empty rhetoric will not help. We hope that relevant people will be more pragmatic," said Liu Jianchao, the Deputy-Director General of the Information Department in China's foreign ministry.	Liu Jianchao is an employee of China's foreign ministry.	entailment
1315	He said those three detainees are Khalid Sheikh Mohammed - one of the architects of the September 11th attacks on New York and Washington, Abu Zubaydah - who is believed to have been a top al-Qaida strategist, and Abd al-Rahim al-Nashiri - who is believed to have played a key role in the bombing of the USS Cole. All three are being held at the U.S. detention facility at Guantanamo Bay. Hayden said waterboarding was used against the three detainees nearly five years ago because of circumstances at the time, including the belief that additional attacks against the United States were imminent. Hayden defended the CIA's use of extreme interrogation techniques as lawful, and urged lawmakers not to impose restrictions on such methods. Congress is considering legislation that would restrict the CIA to using only the interrogation techniques authorized by the U.S. Army's field manual, which does not include waterboarding.	Abu Zubaydah belongs to al-Qaida.	entailment
754	During that time, Wilson received the best-play Tony Award for "Fences," plus best-play Tony nominations for six of his other plays, the Pulitzer Prize for both "Fences" and "The Piano Lesson," and (a record) seven New York Drama Critics' Circle prizes.	Wilson was awarded the Pulitzer Prize.	entailment
1712	The Tunisian Foreign Ministry announced that Libyan leader Colonel Moammar Al Kaddafy arrived in Tunis this morning, Monday, for a "brotherly and recreational" visit, at the invitation of Tunisian President Zine El Abidine Bin Ali.	Libya's leader Colonel Muammar Qaddafi arrived in Tunisia at the invitation of President Zine El Abidine Bin Ali.	entailment
129	Three anti-Olympic games protesters, posed as a flower delivery service, quickly ransacked British Columbia, Canada premier Gordon Campbell's downtown Vancouver, British Columbia office yesterday afternoon, breaking windows and throwing pictures, office documents, and various other items. After the suspects were caught, they said that they were upset over Campbell's support for the 2010 Winter Olympic Games in Vancouver, British Columbia. They also claimed to work for "The Anti-Poverty Committee". They are now facing charges for property damage and uttering threats during or after the incident. Police are only identifying them as a 23-year-old man, a 29-year-old man, and a 17-year old female. The 23-year-old faces a third charge of assault by trespassing.	Vancouver is located in Canada.	entailment
843	Two women from two counties are dead and police have some clues as to who murdered them.	Police gather clues in double assassination.	entailment
1436	Co-author Dr Zita Martins, a chemist and astrobiologist from Imperial College London, believes their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments. "We are not saying that only meteorites contributed to the building blocks of life," she said, "but it's a very great contribution." Other scientists, however, do not believe that meteoritic chemicals played such a significant role. According to Emeritus Professor Robert Shapiro of New York University, "They're a subunit of a subunit of DNA. My opinion is that their amounts were utterly unimportant and insignificant." Wikinews contacted Professor Paul Davies, a physicist and astrobiologist presently at Arizona State University, about the recent findings. While he agreed with the findings, he said that he thinks such discoveries are "a red herring in the origin of life story - a hangover from the Miller-Urey experiment. Life is all about information - its replication and processing."	Shapiro teaches at NY University.	entailment
1284	To further assist Mexico, the White House on April 15 named a former U.S. Justice Department official to lead efforts to crack down on drug-related violence along the U.S. side of its southwest border with Mexico.  Homeland Security Secretary Janet Napolitano announced the appointment of Alan Bersin, a former federal prosecutor, during a visit to El Paso, Texas.  Bersin held the same post - dubbed "border czar" - during the Clinton administration. And three Mexican drug gangs — the Sinaloa cartel, Los Zetas and La Familia Michoacana - have been placed on a list of significant foreign narcotics traffickers targeted for special sanctions, the White House said April 15.  This action allows the United States to freeze all cartel assets in U.S. jurisdiction and bars Americans from dealing with organizations that may be linked or associated with these groups and their operatives.	La Familia Michoacana are drug traffickers.	entailment
2411	Creeping trade protectionism, and bloated budget deficits, pose a risk to the United States' long-term economic vitality, Federal Reserve Chairman, Alan Greenspan, warned Friday.	Federal Reserve boss, Alan Greenspan, sees increased US trade protectionism and budget deficits as threats to the US economy.	entailment
2406	According to COPREFA, another soldier was wounded in a guerrilla ambush against the elite Bracamonte Battalion on a highway in central El Salvador.	The Bracamonte Battalion was attacked by guerrillas.	entailment
215	Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have entered the fast-growing wireless arena through a joint venture with Sprint Nextel.	Time Warner Cable is a partner of Sprint Nextel.	entailment
1610	Arizona offers better mental-health care than most other states but still struggles to deliver services to people who are suffering, according to a national report card released Wednesday. The National Alliance on Mental Illness graded Arizona a C, marking a modest improvement over the D grade the state received three years ago, the last time the study was conducted. Arizona was one of 18 states to get a C. The national average was a D. Six states received a B; none received an A.	Arizona and 17 other states received a C in the field of mental-care health.	entailment
2239	Bukowski attracted the attention of John Martin who founded Black Sparrow Press in 1965 specifically to publish him.	John Martin is the founder of Black Sparrow Press.	entailment
2087	Hughes loved his wife, Gracia, and was absolutely obsessed with his little daughter Elicia.	Hughes was married to Gracia.	entailment
1547	Merseyside Police concluded after a brief inspection that the controversial blog Liverpool Evil Cabal does not break criminal law. However the council officers continue to search for the editor. The blog has been blocked on computers controlled by Liverpool Direct Ltd, a company jointly owned by Liverpool City Council and British Telecom. The council's elected officials have denied ordering the block and are currently investigating its origin.	Liverpool Evil Cabal is the name of an online blog.	entailment
597	Whilst the Government has an absolute majority in the Australian Senate, it is not guaranteed that the necessary legislation will pass this house. Garnering the support of key Senator Joyce is critical to ensure that the bills will pass (as he will have the deciding vote) and he has already stated that, due to a damning report released earlier in the House of Representatives showing that fourteen percent of lines were faulty amongst other criticsm, that it has turned the "green [light] to amber" [1].	Mr Joyce is an Australian Senator.	entailment
1277	The Rolling Stones kicked off their latest tour on Sunday, with a flashy, high-energy concert at Boston's Fenway Park that made no concession to the band's more than four decades playing pounding rock 'n roll.	The Rolling Stones kicked off their tour in Boston.	entailment
1807	The Damascus public have been welcomed into the election candidate's private homes or to specially erected tents where voters have been enjoying food, drink and entertainment, particularly in the home of the wealthy candidate, Adnan Mullah, where dozens of supporters and friends have been invited to dinner every evening.	Candidates are entertaining voters in their homes.	entailment
922	Assailants also ambushed two civilian sport utility vehicles, favoured by Western civilian contractors, on the road to Baghdad's international airport	Assailants also ambushed two civilian sport utility vehicles on the road to Baghdad's international airport.	entailment
477	Authorities say Monica Meadows, who has appeared in catalogs and magazines, is in stable condition.	Monica Meadows is in stable condition.	entailment
553	Rozsa ( Rose ) Hill , the third hill near the river, lies north of Castle Hill.	Rozsa Hill lies north of Castle Hill.	entailment
1202	A teenager slashed a woman to death as he attempted to steal $6 off her - to buy beer. The 16-year-old boy, Alan Tanguay, now faces a first degree murder charge over the death of 58-year-old Patricia Kaliszeski from Palm Bay, Florida. Tanguay told investigators he was approached by Kaliszeski with a knife as he was burgling the house. He took it from her and used it to attack her, before hitting her over the head with a lamp.	Alan Tanguay killed a woman to steal $6.	entailment
390	Hydroponics is the growth of plants in a substance other than soil with water.	Plants are grown in substances other than soil.	entailment
578	Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.	A lawsuit was filed against Wal-Mart.	entailment
2303	Military ties between the two countries have been governed officially by an arms embargo imposed by Britain on Argentina.	Britain has maintained an arm embargo.	entailment
820	Following the assassination attempt in 1981, Reagan said he felt God had spared him for a purpose, and he intended to devote the rest of his life in dedication to his God and to that purpose.	Regan was almost assassinated in 1981.	entailment
2381	This explanation was rejected by the Government of Chile, who insist that Pinochet enjoys diplomatic immunity in his capacity as "an elected member in the Senate for life" since leaving the command of the armed forces last March.	The Chilean government affirming that as a member of the Senate, Pinochet has diplomatic immunity.	entailment
1006	GM established grounds for suspicion of industrial spying by presenting affidavits from its employees. The aim will be to determine if VW's project was copied from GM data - essential if industrial espionage is to be proved.	There was an industrial espionage case involving GM and VW.	entailment
1621	Amid rumors that China's 90-year-old senior leader, Deng Xiaoping, is near death, the visit also comes at a propitious moment to establish relationships with top officials, both military and civilian, who are likely to play a role in the post-Deng succession period as China struggles to find a new leader.	Deng Xiaoping is 90 years old.	entailment
664	"The rapidly mixed brigades of former enemies have been sent to the front lines with no salaries, rations, or any formal training, increasing the likelihood of future human rights violations," Human Rights Watch said in a statement. Among the former rebels integrated into the regular army are Bosco Ntaganda, who was recently promoted to the position of general. He is wanted on an arrest warrant by the International Criminal Court for enlisting child soldiers and is accused of commanding the rebel troops that massacred 150 villagers in the town of Kiwanja last November.	Bosco Ntaganda is a general.	entailment
2204	A Yorkshire pub affected by flooding in 2007 has been named CAMRA's National Pub of the Year for 2008. The Kelham Island Tavern in Sheffield's Kelham Island Quarter was in a "semi derelict" state when it was purchased in 2001. After it was re-opened in 2002 by licensee Trevor Wraith and manager Lewis Gonda, business quickly picked up and the pub has been awarded Sheffield CAMRA's local Pub of the Year award for the past four years. The pub won the award despite six weeks of closure a year and a half ago when the pub's cellar and floor were affected by the flooding of the River Don and the nearby Kelham goit. The pub also received Yorkshire CAMRA's Pub of the Year award in 2004 and 2007.	The Kelham Island Tavern is situated in Sheffield.	entailment
1808	In London around 11am the march assembles on Camberwell Green. About 250 people are here, from many parts of Britain; I meet marchers from Newcastle, Manchester, Leicester, and especially organized-labor stronghold Sheffield. The sky is grey but the atmosphere is convivial; five members of London's Metropolitan Police are present, and they're all smiling. Most marchers are young, some as young as high school age, but a few are older; some teachers, including members of the Lewisham and Sheffield chapters of the National Union of Teachers, are carrying banners in support of their students.	Camberwell Green is in London.	entailment
421	A remastered version of Paramount's "Breakfast at Tiffany's," starring Audrey Hepburn, is scheduled for release Nov. 2 at $40.	Audrey Hepburn starred in "Breakfast at Tiffany's".	entailment
615	The London Eye in London, England sits 443ft over the River Thames. It has attracted more than 27 million visitors since its formal opening on December 31, 1999. Each compartment is set to be air-conditioned and hold up to 30 people. Three possible locations for the wheel to sit have been selected. This is not the first attempt by the Iraqi Tourism Board to bring tourists into the capital. The board are seeking investors for a resort island. The island would include a six star hotel and a 18 hole golf course.	The River Thames flows through London.	entailment
88	Zapatero visited the following cities in four days: Brasilia, São Paulo, Buenos Aires and Santiago de Chile. According to official sources these visits are the last part of the project he began at the EU-Latin American Summit in Guadalajara, Mexico and pursued in the Ibero-American meeting in Costa Rica in November.	Zapatero participated in the Ibero-American meeting in Costa Rica.	entailment
131	Although they were born on different planets, Oscar-winning actor Nicolas Cage's new son and Superman have something in common - both were named Kal-el.	Nicolas Cage's son is called Kal-el.	entailment
1620	It will be the most German of combinations: nudity and beach towels. After decades of sunbathing and camping in the buff, the legions of Teutonic naturists are about to get their very own holiday heaven — a completely clothing-free hotel. The Hotel Rosengarten, in the aptly named Black Forest town of Freudenstadt ("Town of Joys"), will mark a new frontier for the homeland of Freikörperkultur (FKK), meaning "free body culture". A handful of German hotels have accommodated naturists up to now, but the management at Rosengarten plan to take a hardline anti-apparel stance.	Hotel Rosengarten is a completely clothing-free hotel.	entailment
1402	Argentina's campaign to re-establish itself as a trustworthy trading partner was boosted yesterday with the underwriting of a Dollars 9.5m buyer credit by Britain's Export Credit Guarantee Department.	Britain's Export Credit Guarantee Department underwrites loans to Argentina.	entailment
2036	Police have arrested the owner of a mattress factory in Hay Hassini, Casablanca, Morocco which burned down in a disaster that claimed 55 lives. His son, who was the factory's manager, was also arrested. Those killed ―35 of whom were women ―were trapped inside by locked fire exits, which were barricaded to stop theft during working hours. "The people who died were either asphyxiated or burned," commented a firefighter. 17 were wounded. Moustapha Taouil of the Casablanca civil protection service said the blaze was triggered by an inadequatly maintained electric saw on the ground floor. The initial fire quickly engulfed all four storeys of the building.	Casablanca is a Moroccan city.	entailment
2058	The public phase of a capital campaign to raise money for the Kroc Center at the Mid-South Fairgrounds has begun. The goal is to raise $3.9 million for the facility located just south of Central on East Parkway. Once the money is raised, construction on the 15-acre, 100,000-square-foot facility can begin. The campaign has already raised more than $21.1 million. Once the funding is raised, the center will receive a $50 million gift from the Kroc Trust, which was created by McDonald's Corp. founder Ray Kroc and his wife, Joan. A gift of $1.5 billion was given to the Salvation Army to build 25 Kroc Centers across the country. Kroc Centers are designed to serve the needs of families in the neighborhoods surrounding the facilities.	Ray Kroc is the founder of McDonalds.	entailment
1319	FBI agent Denise Stemen said in an affidavit that Lowe's alerted the FBI recently that intruders had broken into its computer at company headquarters in North Carolina, altered its computer programs and illegally intercepted credit card transactions.	Non-authorized personnel illegally entered into computer networks.	entailment
2128	UK Foreign Secretary Jack Straw said Iraqis had "shown again their determination to defy the terrorists and take part in the democratic process".	Jack Straw holds the position of UK Foreign Secretary.	entailment
1924	This paper describes American alcohol use, the temperance movement, Prohibition, and the War on Drugs and explains how legalizing drugs would reduce crime and public health problems.	Drug legalization has benefits.	entailment
2480	On 24 March 1992, the number 3 power generating unit at the Leningrad Atomic Power Station in Sosnovyi Bor underwent an emergency shutdown. The plant suffered a steam leak, which spewed a total of some 3 thousand curies into the atmosphere.	Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down.	entailment
333	In the two weeks since his death, police have been posted outside the Beijing home where Mr. Zhao spent his last 15 years under house arrest and where hundreds have been assembling to pay tribute. Agents have been turning many of the mourners away.	Mr. Zhao died in Beijing.	entailment
1775	Salvadoran reporter Mauricio Pineda, a sound technician for the local Canal Doce television station, was shot to death today in Morazan Department in the eastern part of the country.	Mauricio Pineda was killed by gunfire.	entailment
2338	The scandal is one of several threatening to undermine President Cardoso's four-party government alliance, and could force out one of Brazil's top politicians - the newly appointed President of the Senate, Jader Barbalho.	Jador Barbalho is a politician.	entailment
1118	Bountiful arrived after war's end, sailing into San Francisco Bay 21 August 1945. Bountiful was then assigned as hospital ship at Yokosuka, Japan, departing San Francisco 1 November 1945.	Bountiful reached San Francisco in August 1945.	entailment
1442	Clinton informed the two parties that in the absence of an agreement, a public announcement would be made, with the apparent objective of applying pressure to both sides, particularly the Israelis.	Clinton told the two sides that he would publicly announce their failure to agree, thereby pressurising them.	entailment
910	The so-called "grandmother hypothesis", based on studies of African hunter-gatherer groups, suggests that infertile women are vital for successful child-rearing despite being unable to produce children themselves.	Infertile women are vital for successful child-rearing, according to the "grandmother hypothesis".	entailment
1772	Mr Lopez Obrador was "sworn in" by Senator Rosario Ibarra, a human rights activist and member of his party, who placed a red, green and white presidential sash across his shoulders.	Senator Rosario Ibarra is a human rights militant.	entailment
328	Seasonal affective disorder (SAD), a type of depression, is a debilitating problem that interferes with the quality of life of thousands of patients, especially during the fall, winter and early spring. This syndrome seems to be a worldwide phenomenon and occurs cross culturally, especially in countries far from the equator.	Seasonal affective disorder (SAD) is a worldwide disorder.	entailment
1342	The assassins of former Defense Minister Enrique Lopez Albujar Trint are presumably members of the Maoist terrorist organization, Shining Path, since the counterterrorism division has identified one of them as Gerardo Olivos Silva, through a composite made from witness' reports.	Gerardo Olivos Silva is a member of the Maoist terrorist organization Shining Path.	entailment
12	Valero Energy Corp., on Monday, said it found "extensive" additional damage at its 250,000-barrel-per-day Port Arthur refinery.	Valero Energy Corp. produces 250,000 barrels per day.	entailment
897	Mexico City (Mexico), 12 Jan 90 (DPA) - Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today, in Guatemala city, along with Guatemalan Social Democratic leader Gilda Flores, his party, in Mexico City, reported.	Hector Oqueli Colindres comes from El Salvador.	entailment
171	With the publication of Sophie's World in 1991, Gaarder gained international fame. Sophie's World spent three years as the best selling book in Norway. His first book to be translated into English, Sophie's World was also the top-selling book in Germany, France, and Great Britain.	Sophie's World is a best seller.	entailment
901	Linda Johnson, who lives with her husband, Charles, and two cats in a rented one-bedroom apartment in San Francisco's Mission District, said Katrina has made her realize she needs to gather together, in one accessible place, her scattered disaster supplies.	Linda Johnson is married to Charles.	entailment
258	Tilda Swinton has a prominent role as the White Witch in "The Chronicles of Narnia: The Lion, The Witch and The Wardrobe", coming out in December.	Tilda Swinton plays the part of the White Witch.	entailment
844	Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.	Tom Online earned US$42.78 mn in three months.	entailment
319	The result in Denmark shows that people are fundamentally opposed to joining the euro.	The introduction of the euro has been opposed.	entailment
653	A song proclaiming that United States president-elect Barack Obama is Irish has got more than 600,000 views on video sharing site YouTube, with many of those views coming after he was elected on November 4. "O'Leary, O'Reilly, O'Hare and O'Hara, There's no one as Irish as Barack O'Bama," states the song. "You don't believe me, I hear you say. But Barack's as Irish, as was JFK. His granddaddy's daddy came from Moneygall, a small Irish village, well known to you all".	According to a song, Barack Obama is Irish.	entailment
1878	Thirty years ago [1969], Neil Armstrong took humanity's first small step on the moon, declaring it "one giant leap for mankind" only to have the space program retreat to tinkering in low Earth orbit.	The moon was first touched by mankind in 1969.	entailment
723	According to Nelson Beavers, who is a co-owner of the current company, Carolina Analytical Laboratories, LLC. and has ownership/employment history with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.	Nelson Beavers worked for Eurofins.	entailment
2126	Hippos do come into conflict with people quite often.	Hippopotamus attacks human.	entailment
325	Female mosquitoes become infected with the malaria parasite when they draw blood from humans with malaria. The insects can then pass this on to other humans they bite, but do not get sick themselves.	Female mosquitoes spread malaria.	entailment
1323	Before the game, Alabama Birmingham Athletic Director and Coach Gene Bartow presented Cal State Northridge with a $5,000 check from Rust International Corp., for earthquake relief.	Gene Bartow coaches Alabama Birmingham.	entailment
