sentence	label
's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 	1
ultimately the story compels 	1
to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today 	1
it 's waltzed itself into the art film pantheon . 	1
caper thrills 	1
the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful . 	1
little doubt that kidman has become one of our best actors 	1
with grace and humor and gradually 	1
more measured or polished production 	1
dave barry 's popular book 	1
leave you marveling at these guys ' superhuman capacity to withstand pain 	1
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and 	1
is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery 	1
payne has created a beautiful canvas , 	1
makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while 	1
in by the sympathetic characters 	1
turns out to be clever , amusing and unpredictable 	1
genuine narrative 	1
is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . 	1
, insightfully human 	1
an evanescent , seamless and sumptuous stream 	1
whirlwind 	1
er , bubbly 	1
originality 	1
lustrous polished 	1
wears its empowerment 	1
powerful look 	1
that the e-graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy . 	1
, sometimes beautiful adaptation 	1
none can equal 	1
a bittersweet drama 	1
grace that still leaves shockwaves 	1
bluto blutarsky , we miss you . 	1
delighted with the fast , funny , and even touching story 	1
i like all four of the lead actors a lot and 	1
references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit 	1
technically superb 	1
succeeds as a powerful look at a failure of our justice system . 	1
like its bizarre heroine , it irrigates our souls . 	1
every bit as distinctive 	1
is sure to win viewers ' hearts 	1
see the forest for the trees 	1
vibrant and intoxicating 	1
was particularly funny 	1
is visually smart , 	1
might add -- slice of comedic bliss 	1
a compelling story of musical passion against governmental odds 	1
have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching 	1
at its best 	1
may be the performances of their careers 	1
ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up . 	1
's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought . 	1
exciting and well-paced 	1
clever angle 	1
sweet cinderella story 	1
, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . 	1
is , in a word , brilliant as the conflicted daniel . 	1
dignified 	1
ally mcbeal-style fantasy sequences 	1
into feel-good territory 	1
2002 's first great film 	1
is clever , offbeat and even gritty enough to overcome my resistance . 	1
a lasting impression 	1
funny and also heartwarming without stooping to gooeyness 	1
is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . 	1
i do n't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie . 	1
also is n't embarrassed to make you reach for the tissues 	1
edge 	1
like shiner 's organizing of the big fight , pulls off enough 	1
frailty fascinates 	1
captures the complicated relationships in a marching band . 	1
mesmerizing one 	1
robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side . 	1
an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine 	1
utterly charming 	1
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 	1
soul-stirring 	1
the rat-a-tat energy 	1
goosebumps as its uncanny tale of love , communal discord , and justice 	1
knows its classical music 	1
observant , unfussily poetic meditation 	1
audience-pleaser 	1
beautiful paean 	1
take care is nicely performed by a quintet of actresses , 	1
a treatise on spirituality as well as a solid sci-fi thriller 	1
a nicely understated expression of the grief 	1
spectacular 	1
cinematic razzle-dazzle 	1
savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense . 	1
a diverse and astonishingly articulate 	1
an old-fashioned but emotionally stirring adventure tale of the kind they 	1
they will have a showdown , but , 	1
more to think about after the final frame 	1
this marvelous film 	1
: stallion of the cimarron is a winner . 	1
from the classics 	1
this clever and very satisfying picture 	1
the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience 	1
this one is not nearly as dreadful as expected . 	1
an almost palpable sense of intensity 	1
the testosterone-charged wizardry of jerry bruckheimer productions 	1
loved 	1
a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist 	1
love , longing 	1
splendid singing 	1
with enthusiasm , sensuality and a conniving wit 	1
twohy 's a good yarn-spinner , and ultimately the story compels 	1
( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto 	1
becomes a testament to faith 	1
a very capable nailbiter . 	1
this much imagination 	1
that would make this a moving experience for people who have n't read the book 	1
savvy director robert j. siegel and his co-writers 	1
whimsical and relevant today 	1
makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . 	1
`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality . 	1
on a positive ( if tragic ) note 	1
the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year 	1
the best actors 	1
the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) 	1
with acting , tone and pace very obviously mark him as a video helmer making his feature debut 	1
( stephen ) earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have . 	1
all works out 	1
but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . 	1
color and depth , and 	1
to look american angst in the eye and end up laughing 	1
story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' 	1
hard , endearing , caring , warm . 	1
comeback 	1
the best and most mature comedy 	1
to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor 	1
can get past the taboo subject matter 	1
straight-shooting family film 	1
his art , which is more than he has ever revealed before about the source of his spiritual survival 	1
group articulates a flood of emotion . 	1
there 's a plethora of characters in this picture , 	1
danis 	1
a weird and wonderful comedy . 	1
comic energy 	1
is clever and funny , 	1
serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . 	1
o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing 	1
highly entertaining 	1
, washington has a sure hand . 	1
works spectacularly well ... a shiver-inducing , nerve-rattling ride 	1
dramatic enough to sustain interest 	1
a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism 	1
, revolution # 9 proves to be a compelling 	1
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . 	1
rare to find a film to which the adjective ` gentle ' applies 	1
adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel . 	1
intelligent romantic thriller 	1
really won my heart 	1
a fanciful motion picture 	1
quietly hopeful 	1
this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy ( if not entirely wholesome ) fun 	1
gives ample opportunity 	1
one of its strengths 	1
's a sit down and ponder affair 	1
a great cast and 	1
like 	1
should make it required viewing in university computer science departments for years to come 	1
is definitely worth seeing 	1
with attractive men 	1
maryam is more timely now than ever . 	1
a tremendous piece 	1
she is a lioness , protecting her cub , and he a reluctant villain , 	1
a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design . 	1
director charles stone iii applies more detail to the film 's music than to the story line ; what 's best about drumline is its energy 	1
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . 	1
the direction is intelligently accomplished 	1
to hand it to director george clooney for biting off such a big job the first time out 	1
a movie ever could be 	1
if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . 	1
that is more accurate than anything i have seen in an american film 	1
see a feature that concentrates on people , a project in which the script and characters hold sway 	1
effortlessly draws you in 	1
summer audience 	1
buoyant feeling 	1
pretension about the film , which very simply sets out to entertain and ends up delivering in good measure 	1
effective enough at achieving the modest , crowd-pleasing goals it sets for itself 	1
a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage . 	1
as i 'm the one that i want 	1
everyone 's 	1
an irresistible blend of warmth and humor 	1
a summer of good stuff 	1
is one of those rare pictures 	1
wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals . 	1
keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity 	1
' and ` realistic ' 	1
me grinning 	1
seamless 	1
give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once 	1
nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . 	1
as beautifully shaped 	1
one terrific score and attitude to spare 	1
demme gets a lot of flavor and spice into his charade remake , but 	1
a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship . 	1
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters . 	1
comparatively sane and healthy 	1
modest amusements 	1
energetic and sweetly 	1
a class with spike lee 's masterful 	1
seldom hammy 	1
frank capra 's classic 	1
it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . 	1
altered 	1
approaches his difficult , endless work with remarkable serenity and discipline 	1
even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century 	1
has never been smoother or more confident . 	1
such a big job 	1
is the performance of gedeck , who makes martha enormously endearing 	1
that both thrills the eye and 	1
it belongs on the big screen 	1
ambitious , sometimes beautiful adaptation 	1
rated eee for excitement . 	1
a fairly irresistible package 	1
that 's what i liked about it -- the real issues tucked between the silly and crude storyline 	1
the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart 	1
humor 	1
great marching bands 	1
it 's the very definition of epic adventure . 	1
is like seeing a series of perfect black pearls clicking together to form a string . 	1
bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . 	1
sometimes hilarious ) 	1
give credit to everyone from robinson down to the key grip 	1
perfectly clear 	1
a remarkable and novel 	1
a movie that understands characters must come first 	1
, this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . 	1
pulling on heartstrings 	1
seen in that light 	1
natured 	1
its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism 	1
brave , uninhibited performances 	1
has elements of romance , tragedy and even silent-movie comedy . 	1
perfect for the proud warrior that still lingers in the souls of these characters 	1
the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian 	1
a strict reality 	1
a fascinating glimpse of urban life and 	1
crisp framing , 	1
a great performance and a reminder of dickens ' grandeur 	1
has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . 	1
a wholesome fantasy 	1
a fun adventure movie 	1
come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated 	1
with passionate enthusiasms like martin scorsese 	1
stand tall 	1
jagger , stoppard and director michael apted ... deliver a riveting and surprisingly romantic ride . 	1
figures prominently in this movie , and 	1
, you will enjoy seeing how both evolve 	1
strange and beautiful film . 	1
full of detail about the man and his country , and is well worth seeing . 	1
gives the lie to many clichés and showcases a group of dedicated artists 	1
if it is n't entirely persuasive , it does give exposure to some talented performers 	1
of one unstable man 	1
as a reverie about memory and regret 	1
's affecting , amusing , sad and reflective . 	1
that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture 	1
an insane comic undertaking 	1
stylistic austerity and forcefulness 	1
the crackle of lines , the impressive stagings of hardware 	1
i found the ring moderately absorbing , largely for its elegantly colorful look and sound . 	1
laughs and insight into one of the toughest ages a kid can go through . 	1
intriguing 	1
gives ample opportunity for large-scale action and suspense 	1
its courage , ideas , technical proficiency and 	1
define a generation 	1
appetizing 	1
a remarkably cohesive whole , 	1
's a fairly impressive debut from the director , charles stone iii 	1
also captures moments of spontaneous creativity and authentic co-operative interaction 	1
to spoof both black and white stereotypes equally 	1
die-hard french film connoisseurs 	1
that expands into a meditation on the deep deceptions of innocence 	1
terrific 	1
lovably 	1
upstaged by an avalanche of more appealing holiday-season product 	1
bounces 	1
an old-fashioned nature film that educates viewers with words and pictures while entertaining them 	1
they find new routes through a familiar neighborhood 	1
extraordinary journalism 	1
liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances 	1
makes it a party worth attending 	1
( and beautifully edited ) 	1
the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country 	1
a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability 	1
charming 	1
twenty-three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style 	1
radiates star-power potential in this remarkable and memorable film 	1
the biggest is that secret ballot is a comedy , both gentle and biting . 	1
in anything ever , and easily the most watchable film of the year 	1
deep or substantial 	1
an indispensable peek at the art and the agony of making people 	1
a low , smoky and inviting sizzle 	1
felt emotions can draw people together across the walls that might otherwise separate them 	1
admire ... 	1
nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly 	1
jolts the laughs 	1
incredible storyline 	1
has crafted here a worldly-wise and very funny script . 	1
marvelous documentary touches 	1
die for 	1
home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . 	1
extended , open-ended poem 	1
an ambitious ` what if ? ' 	1
this charming , thought-provoking new york fest 	1
to occasionally break up the live-action scenes with animated sequences 	1
of the intelligent , well-made b movie 	1
a hallucinatory dreamscape that frustrates and captivates 	1
nurtures the multi-layers of its characters , 	1
marks a modest if encouraging return to form 	1
crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy 	1
hard to resist his enthusiasm 	1
neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present 	1
capture its visual appeal or its atmosphere 	1
it just zings along with vibrance and warmth . 	1
a comedy 	1
despite the film 's shortcomings , the stories are quietly moving . 	1
, doing its namesake proud 	1
created a provocative 	1
fairly straightforward 	1
was able to overcome his personal obstacles and become a good man 	1
the soul of a man in pain who gradually comes to recognize it and deal with it 	1
heartwarming yarn 	1
that interest attal and gainsbourg 	1
that rare animal 	1
this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn 	1
gets under our skin and draws us in long 	1
discovered , indulged in 	1
riveting and surprisingly romantic 	1
this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . 	1
in all the right ways 	1
extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability 	1
hopkins 	1
rude , scarily funny , sorrowfully sympathetic to the damage it surveys 	1
the most exciting action films 	1
most appealing movies 	1
orchestrating 	1
espn 	1
only one of the best gay love stories ever made 	1
o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing . 	1
's nothing wrong with that if the film is well-crafted and this one is 	1
poetry and passion 	1
is astonishing . 	1
most resonant film since the killer 	1
wonderful tale 	1
peaked 	1
comfort 	1
an appealing blend 	1
its electronic expression through cyber culture 	1
overwhelming pleasure 	1
great scares and a good surprise ending 	1
gooding is the energetic frontman 	1
it transporting is that it 's also one of the smartest 	1
's got as potent a topic as ever here 	1
a solid formula 	1
approaches his difficult , endless work with remarkable serenity and discipline . 	1
into heaven 	1
right itself precisely when you think it 's in danger of going wrong 	1
in the right direction 	1
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim 	1
is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition 	1
funny or 	1
compelling investigation 	1
demented in a good way 	1
it 's as raw and action-packed an experience as a ringside seat at a tough-man contest . 	1
barker movie 	1
charms 	1
to have you leaving the theater with a smile on your face 	1
a cleverly 	1
a slice of american pie hijinks 	1
the overall result is an intelligent , realistic portrayal of testing boundaries . 	1
's hard not to be carried away 	1
... have made the old boy 's characters more quick-witted than any english lit 	1
it is thought-provoking . 	1
encompasses many more paths 	1
's funny , as the old saying goes , because it 's true . 	1
you to enjoy yourselves without feeling conned 	1
chance to revitalize what is and always has been remarkable about clung-to traditions 	1
it weirdly appealing 	1
deemed important enough to make a film in which someone has to be hired to portray richard dawson 	1
the best case 	1
sade achieves the near-impossible 	1
but what 's nice is that there 's a casual intelligence that permeates the script . 	1
to rank with its worthy predecessors 	1
makes up for with its heart 	1
a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at 	1
, entertaining and , ultimately , more perceptive moment 	1
what makes it worth the trip to the theater 	1
it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not 	1
the high-buffed gloss and high-octane jolts 	1
a change in expression 	1
sorvino 	1
with this one too 	1
blockbusters as patriot games can still turn out a small , personal film with an emotional wallop 	1
will find it more than capable of rewarding them 	1
garcia , who perfectly portrays the desperation of a very insecure man 	1
