sentence	label
i might add -- slice of comedic bliss 	1
have captured the chaos of an urban conflagration with such fury 	1
bouncy 	1
a documentary that works 	1
a terrifically entertaining specimen of spielbergian 	1
satisfying destination 	1
comes off as a kingdom more mild than wild 	1
such unrelenting dickensian decency that it turned me 	1
's a compelling and horrifying story 	1
close to real life 	1
natural sportsmen 	1
the comic touch 	1
well-thought stunts 	1
with yet another remarkable yet shockingly little-known perspective 	1
the lengths 	1
constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . 	1
sons , loyalty and duty 	1
for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable 	1
uplifter . 	1
's willing to express his convictions 	1
a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . 	1
amusing and 	1
inside information 	1
fast-paced and 	1
resourceful 	1
eighth-grader 	1
to convince almost everyone that it was put on the screen , just for them 	1
there are some laughs in this movie 	1
way to entertain or inspire its viewers 	1
takes care 	1
can only point the way -- but thank goodness for this signpost . 	1
aspired 	1
how good 	1
a clever 	1
is really all about performances 	1
, it 's as good as you remember . 	1
while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often . 	1
this rich and luscious 	1
it 's light on the chills and heavy on the atmospheric weirdness , 	1
a stunning film , a one-of-a-kind tour de force 	1
relationship and 	1
he delivers fascinating psychological fare 	1
you to accept it as life and go with its flow 	1
of a love affair 	1
that are so crucial to the genre and another first-rate performance by top-billed star bruce willis 	1
edgy camera work 	1
damned compelling 	1
ideas and wry comic mayhem 	1
great impression 	1
consistently funny , in an irresistible junior-high way , and 	1
may have many agendas 	1
hooked on the delicious pulpiness of its lurid fiction 	1
big-hearted and 	1
rare treat 	1
with passion and energy 	1
you 'll want things to work out 	1
buoyant energy level 	1
accomplishes so much that one viewing ca n't possibly be enough 	1
low-key romantic comedy 	1
are powerful and moving without stooping to base melodrama 	1
the film 's crisp , unaffected style and air of gentle longing 	1
touches smartly and wistfully 	1
that rare movie that works on any number of levels -- as 	1
they fascinate in their recklessness . 	1
, solid storytelling . 	1
the most edgy piece 	1
's a lovely , eerie film that casts an odd , rapt spell . 	1
patience , respect and affection 	1
a film that 's flawed and brilliant in equal measure . 	1
's a smartly directed , grown-up film of ideas 	1
is certainly amusing 	1
that trademark grin of his -- 	1
fashioning an engrossing entertainment out 	1
( especially the frank sex scenes ) ensure that the film is never dull 	1
historical truth and realism 	1
a crisp psychological drama ( and ) 	1
his excellent cast 	1
fast-moving and cheerfully 	1
has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth . 	1
its heartfelt concern 	1
solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were . 	1
has the rare capability to soothe and break your heart with a single stroke . 	1
its intelligence and intensity 	1
good natured 	1
a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast 	1
more often than not hits the bullseye 	1
intermezzo strain 	1
this film 's impressive performances and adept direction 	1
with considerable appeal 	1
it was at least funny 	1
dip into your wallet , swipe 90 minutes of your time , and 	1
worth a look as a curiosity 	1
sends you away a believer again and quite cheered at just that . 	1
bitter nor sweet 	1
an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people 	1
an eloquent , deeply felt meditation on the nature of compassion 	1
so perfect 	1
a wild comedy that could only spring from the demented mind of the writer 	1
... in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint . 	1
ditched the saccharine sentimentality of bicentennial man 	1
barry 's cold-fish act makes the experience worthwhile 	1
marveled 	1
has moments of inspired humor 	1
to seek our tears , our sympathies 	1
constructs a hilarious ode to middle america and middle age with this unlikely odyssey 	1
most basic 	1
it was so endlessly , grotesquely , inventive 	1
amusing from time 	1
the earnestness of its execution and skill of its cast 	1
if i stay positive 	1
filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home 	1
a remarkable new trick 	1
manages not only 	1
meaning in relationships or work 	1
happily 	1
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice . 	1
ultimately that 's what makes it worth a recommendation 	1
is still a cinematic touchstone . 	1
this deeply spiritual film taps into the meaning and consolation in afterlife communications . 	1
a delightful , if minor , pastry 	1
local flavor 	1
please the eye 	1
love a disney pic with as little cleavage as this one has , 	1
opulent 	1
a captivating and intimate study about dying and loving 	1
, the characters have a freshness and modesty that transcends their predicament . 	1
welcome step 	1
since it does n't take itself so deadly seriously 	1
numerous , world-renowned filmmakers 	1
show-stoppingly hilarious , but 	1
enjoyably fast-moving , hard-hitting documentary . 	1
jarring , new-agey tone 	1
a movie about the power of poetry and passion 	1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 	1
a slam-bang extravaganza 	1
by movies ' end you 'll swear you are wet in some places and feel sand creeping in others 	1
you reach the finale 	1
that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun 	1
he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range . 	1
is a successful one . 	1
all add up to a satisfying crime drama . 	1
acquire the fast-paced contemporary society 	1
of visual charm 	1
messy and frustrating , but very pleasing at its best moments 	1
suspenseful cliché 	1
kids-cute sentimentality 	1
boisterous and utterly charming 	1
a fluid , no-nonsense authority 	1
it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh 	1
a wild comedy 	1
a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries . 	1
emotional heart 	1
the concept is a hoot . 	1
béart and berling are both superb , while huppert ... is magnificent . 	1
rollicking dark humor 	1
fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera 	1
at how much we care about the story 	1
combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption 	1
secret ballot is a comedy , both gentle and biting 	1
there 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . 	1
all the best possible ways 	1
are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d . 	1
well-characterized 	1
a first-class road movie that proves you can run away from home , but your ego and all your problems go with you 	1
it 's not too fast and not too slow . 	1
achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation 	1
timeless spectacle 	1
rarely have i seen a film so willing to champion the fallibility of the human heart . 	1
the qualities that made the first film so special 	1
comprehend the chasm of knowledge that 's opened between them 	1
pot 	1
you 'd have to be a most hard-hearted person not to be moved by this drama . 	1
a fully developed story 	1
she can act 	1
during sunset 	1
refreshing . 	1
elevated by it -- the kind of movie 	1
that come full circle to end on a positive ( if tragic ) note 	1
, organic character work 	1
old world war 	1
gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script 	1
with their fathers 	1
is strong as always . 	1
whose engaging manner and flamboyant style made him a truly larger-than-life character 	1
he allows nothing to get in the way 	1
went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood . 	1
good-time shenanigans 	1
the imagery in this chiaroscuro of madness and light 	1
it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time . 	1
something hip 	1
surprises 	1
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective . 	1
making up for any flaws that come later 	1
is hilarious 	1
remarkably accessible and haunting 	1
you see this film you 'll know too 	1
cage makes an unusual but pleasantly haunting debut behind the camera . 	1
sandler 	1
burns ' visuals , characters and his punchy dialogue , 	1
takes you by the face , strokes your cheeks and coos beseechingly at you : 	1
is one of the best-sustained ideas i have ever seen on the screen 	1
bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes 	1
a sweet , charming tale 	1
one hears harry shearer is going to make his debut as a film director 	1
musical passion 	1
lady 	1
like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious . 	1
's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do 	1
suspense , intriguing characters and bizarre bank robberies , 	1
to remember 	1
clear point 	1
's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout . 	1
with an eye on preserving a sense of mystery 	1
that never quite goes where you expect and often surprises you with unexpected comedy 	1
, paxton , making his directorial feature debut , does strong , measured work . 	1
a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . 	1
satisfy the boom-bam crowd 	1
feeling a part of its grand locations 	1
achieving some honest insight 	1
surprisingly entertaining 	1
hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are . 	1
is energized by volletta wallace 's maternal fury , her fearlessness 	1
skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor . 	1
sounds promising 	1
viewing for its courage , ideas , technical proficiency and great acting 	1
the most high-concept sci fi adventures 	1
deeply affecting film 	1
hallelujah for small favors 	1
tipped this film into the `` a '' range , as is 	1
most enchanting 	1
great past 	1
the quirky 	1
which very simply sets out to entertain and ends up delivering in good measure 	1
fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . 	1
life affirming 	1
its rawness and vitality give it considerable punch . 	1
're gon na like this movie 	1
its most immediate and most obvious pleasure 	1
deft 	1
, and intelligent 	1
idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger 	1
interesting cinematic devices ( cool visual backmasking ) , 	1
intelligent screenplay 	1
very well done 	1
, clever 	1
as imaginative as one might have hoped 	1
, biting and witty feature 	1
storytelling skills 	1
one very funny joke and a few other decent ones 	1
bucked the odds 	1
a thriller whose style , structure and rhythms are so integrated with the story , you can not separate them . 	1
fresh 	1
be compelling , amusing and unsettling 	1
all the way 	1
pointed , often incisive satire and unabashed sweetness 	1
an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion 	1
could become a historically significant work as well as a masterfully made one 	1
, there 's a certain robustness to this engaging mix of love and bloodletting . 	1
likely to see all year 	1
it 's an ambitious film , and 	1
fascinating , unnerving examination 	1
affirming and 	1
a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice . 	1
achingly human 	1
on its own , big trouble could be considered a funny little film . 	1
, whatever your orientation . 	1
one of this year 's very best pictures 	1
but it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker . 	1
astoundingly 	1
ability to pull together easily accessible stories that resonate with profundity 	1
confront it 	1
there 's plenty to enjoy -- in no small part thanks to lau . 	1
us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success 	1
climactic setpiece 	1
its visual panache 	1
hilarious dialogue 	1
mr. taylor tries to shift the tone to a thriller 's rush 	1
good to see michael caine whipping out the dirty words and punching people in the stomach again 	1
it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity . 	1
a passable date film 	1
this is the stuff that disney movies are made of . 	1
it 's black hawk down with more heart . 	1
shining star 	1
the overall fabric is hypnotic , and 	1
's an experience in understanding a unique culture that is presented with universal appeal . 	1
eventual cult classic 	1
more entertaining 	1
of good actors 	1
sobering and powerful documentary 	1
genuine laughs 	1
a lot more dimensional and complex than its sunny disposition 	1
if you like an extreme action-packed film with a hint of humor , then triple x marks the spot . 	1
an asian landscape painting 	1
a winning comedy that excites the imagination and tickles the funny bone 	1
a detailed personal portrait 	1
to overcome my resistance 	1
the same way you came -- a few tasty morsels under your belt , 	1
gorgeous locales 	1
a cinematic fluidity and sense 	1
a renowned indian film culture 	1
lyrical and celebratory vision 	1
the cleverest , most deceptively amusing comedies of the year 	1
a whip-smart sense of narrative bluffs 	1
a fairly enjoyable mixture of longest yard ... and the 1999 guy ritchie caper lock stock and two smoking barrels . 	1
directed , highly professional film that 's old-fashioned in all the best possible ways 	1
that 's there to scare while we delight in the images 	1
shot in artful , watery tones of blue , green and brown 	1
rich 	1
energizes 	1
suggest possibilities which imbue the theme with added depth and resonance 	1
look american angst in the eye and end up laughing 	1
charismatic 	1
so much fun 	1
personal tragedy and also the human comedy 	1
a charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface 	1
a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists . 	1
great , has solid acting and a neat premise 	1
responsible 	1
timeless and 	1
be glued to the screen 	1
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph . 	1
gentle and humane 	1
, transforms that reality into a lyrical and celebratory vision 	1
new favorite musical 	1
good deal 	1
authentic account 	1
important , original talent 	1
it 's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart . 	1
cool visual backmasking ) 	1
deep-seated , emotional 	1
is well told 	1
some real vitality and 	1
of ( woo 's ) best work 	1
an exceptionally good idea 	1
does n't ignore the more problematic aspects of brown 's life . 	1
yiddish stage 	1
a zinger-filled crowd-pleaser that open-minded elvis fans 	1
moving , and adventurous 	1
a great movie 	1
is a film -- full of life and small delights -- that has all the wiggling energy of young kitten . 	1
a canny crowd pleaser , 	1
about the life 	1
part of that delicate canon 	1
need movies like tim mccann 's revolution no. 9 . 	1
very handsomely produced 	1
think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch 	1
blessed with a searing lead performance 	1
elegant 	1
an undeniably gorgeous , terminally 	1
that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power 	1
into a few evocative images and striking character traits 	1
memorable cinematic experience 	1
a unique , well-crafted psychological study of grief 	1
jolt you out of your seat a couple of times , give you a few laughs , 	1
feels more like an extended , open-ended poem than a traditionally structured story 	1
always the prettiest pictures that tell the best story 	1
a rollicking adventure 	1
often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself . 	1
every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye 	1
sure to make a clear point -- even if it seeks to rely on an ambiguous presentation 	1
brilliant surfing photography 	1
a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality 	1
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . 	1
two towers outdoes its spectacle . 	1
a larger-than-life figure , 	1
effortlessly 	1
's part of what makes dover kosashvili 's outstanding feature debut so potent 	1
